,movie_title,domestic_total_gross,release_date,runtime_(mins),rating,genre,distributor,director,production_budget,widest_release_theaters
256,Barfi!,2804874,2012-09-14 00:00:00,150,Unrated,Foreign,UTV Communications,,N/A,132
257,Barfly,3221568,1987-10-16 00:00:00,100,R,Unknown,Cannon Films,Barbet Schroeder,N/A,2
258,The Barkleys of Broadway,,1949-05-04 00:00:00,109,Unrated,Musical,RKO,Writers:,N/A,
259,Barney Thomson,,2016-03-11 00:00:00,96,Unrated,Crime Comedy,Gravitas Ventures,Actors:,N/A,
260,Barney's Great Adventure,12218638,1998-04-03 00:00:00,76,G,Family,PolyGram,,N/A,833
261,Barney's Version (U.S. only),4439201,2011-01-14 00:00:00,132,R,Comedy / Drama,Sony Classics,,$30 million,281
262,Barnyard: The Original Party Animals,72637803,2006-08-04 00:00:00,83,PG,Animation,Paramount,Steve Oedekerk,$51 million,"3,311"
263,Barry Munday,,2010-10-01 00:00:00,94,R,Comedy,Magnolia,Chris D'Arienzo,N/A,
264,Bart Got a Room,53760,2009-04-03 00:00:00,80,PG-13,Comedy,Anchor Bay Films,,N/A,11
265,Bartleby,148479,2002-05-24 00:00:00,82,PG-13,Unknown,Outrider,,N/A,9
266,Barton Fink,6153939,1991-08-23 00:00:00,116,R,Comedy Thriller,Fox,Joel Coen,N/A,189
267,BASEketball,7027290,1998-07-31 00:00:00,110,R,Sports Comedy,Universal,David Zucker,N/A,"1,910"
268,Basic,26793311,2003-03-28 00:00:00,98,R,Thriller,Sony / Columbia,John McTiernan,N/A,"2,876"
269,Basic Instinct,117727224,1992-03-20 00:00:00,123,R,Thriller,TriStar,Paul Verhoeven,$49 million,"1,884"
270,Basic Instinct 2,5971336,2006-03-31 00:00:00,113,R,Thriller,Sony / Columbia,Michael Caton-Jones,N/A,"1,453"
271,The Basket,,1999-08-20 00:00:00,104,PG,Unknown,North by Northwest,,N/A,113
272,The Basketball Diaries,2381087,1995-04-21 00:00:00,102,R,Drama,New Line,,N/A,318
273,Basquiat,3011195,1996-08-09 00:00:00,108,R,Drama,Miramax,Julian Schnabel,N/A,109
274,Bastards,24525,2013-10-23 00:00:00,83,Unrated,Foreign,IFC,,N/A,2
275,Bastards (2016),,2016-11-04 00:00:00,,Not Yet Rated,Comedy,Warner Bros.,Larry Sher,N/A,
276,Bastille Day,,2016-04-13 00:00:00,,R,Action,Focus Features,,N/A,
277,BAT-21,3966256,1988-10-21 00:00:00,105,R,Unknown,TriStar,Actors:,N/A,516
278,Bataan,,1943-06-03 00:00:00,114,Unrated,War,MGM,Writer:,N/A,
279,Bathing Beauty,,1944-06-27 00:00:00,101,Unrated,Musical,MGM,Writers:,N/A,
280,Batkid Begins,74709,2015-06-26 00:00:00,87,PG,Documentary,Warner Bros.,,N/A,14
281,Batman,251188924,1989-06-23 00:00:00,126,PG-13,Action / Adventure,Warner Bros.,Tim Burton,$35 million,"2,201"
282,Batman and Robin,107325195,1997-06-20 00:00:00,125,PG-13,Action / Adventure,Warner Bros.,Joel Schumacher,$125 million,"2,942"
283,Batman Begins,205343774,2005-06-15 00:00:00,140,PG-13,Action / Adventure,Warner Bros.,Christopher Nolan,$150 million,"3,858"
284,Batman Begins (2012 re-release),1508658,2012-07-19 00:00:00,140,PG-13,Action / Adventure,Warner Bros.,,N/A,
285,Batman Forever,184031112,1995-06-16 00:00:00,122,PG-13,Action / Adventure,Warner Bros.,Joel Schumacher,$100 million,"2,893"
286,Batman Returns,162831698,1992-06-19 00:00:00,126,PG-13,Action / Adventure,Warner Bros.,Tim Burton,$80 million,"2,644"
287,Batman v Superman: Dawn of Justice,,2016-03-25 00:00:00,151,PG-13,Action / Adventure,Warner Bros.,Zack Snyder,$250 million,"4,256"
288,Batman: Mask of the Phantasm,5617391,1993-12-25 00:00:00,76,PG,Animation,Warner Bros.,,N/A,"1,506"
289,Bats,10155690,1999-10-22 00:00:00,91,PG-13,Horror,Destination,,$5.25 million,"2,540"
290,* batteries not included,32945797,1987-12-18 00:00:00,106,PG,Sci-Fi Fantasy,Universal,,N/A,"1,367"
291,Battle Beyond the Stars,,1980-04-13 00:00:00,104,PG,Unknown,New World,,$2 million,
292,Battle for Brooklyn,17981,2011-06-17 00:00:00,93,Unrated,Documentary,Rumur Releasing,,N/A,1
293,Battle for Haditha,10310,2008-05-07 00:00:00,97,R,War Drama,Lafayette Films,,N/A,2
294,Battle for Terra,1647083,2009-05-01 00:00:00,85,PG,Animation,Lionsgate,,N/A,"1,159"
295,Battle for the Planet of the Apes,8844595,1973-05-23 00:00:00,93,G,Sci-Fi Adventure,Fox,,N/A,
296,Battle in Heaven,70899,2006-02-17 00:00:00,98,Unrated,Foreign,Tartan,,N/A,5
297,Battle in Seattle,224169,2008-09-19 00:00:00,98,R,Action Drama,Redwood Palms Pictures,Writer:,N/A,40
298,The Battle of Algiers,,1967-09-20 00:00:00,120,Unrated,Foreign,Rizzoli,Writer:,N/A,
299,The Battle of Algiers (re-issue),822941,2004-01-09 00:00:00,120,Unrated,Foreign,Rialto,,N/A,9
300,Battle of Britain,,1969-10-24 00:00:00,133,G,War,United Artists,Writers:,N/A,
301,The Battle of Shaker Heights,280351,2003-08-22 00:00:00,85,PG-13,Comedy,Miramax,,N/A,13
302,Battle of the Brides (Co Dau Dai Chien),64572,2011-05-06 00:00:00,100,Unrated,Foreign,Variance Films,,N/A,6
303,Battle of the Bulge,,1965-12-16 00:00:00,169,Unrated,War,Warner Bros.,Writers:,N/A,
304,Battle of the Year,8888355,2013-09-20 00:00:00,109,PG-13,Drama,Sony / Screen Gems,Benson Lee,$20 million,"2,008"
305,Battle: Los Angeles,83552429,2011-03-11 00:00:00,116,PG-13,Sci-Fi Action,Sony / Columbia,Jonathan Liebesman,$70 million,"3,417"
306,Battlefield America,172000,2012-06-01 00:00:00,106,PG-13,Music Drama,Cinedigm/Brian&Barrett,Chris Stokes,N/A,188
307,Battlefield Earth,21471685,2000-05-12 00:00:00,117,PG-13,Sci-Fi Adventure,Warner Bros.,,$73 million,"3,307"
308,Battleship,65422625,2012-05-18 00:00:00,131,PG-13,Action,Universal,Peter Berg,$209 million,"3,702"
309,Battleship Potemkin (2011 re-issue),,2011-01-14 00:00:00,75,Unrated,War,Kino,,N/A,5
310,The Baxter,181872,2005-08-26 00:00:00,91,PG-13,Romantic Comedy,IFC,Writer:,N/A,47
311,The Bay,30668,2012-11-02 00:00:00,84,R,Horror Thriller,Roadside Attractions,Barry Levinson,N/A,23
312,The Bay Boy,162364,1985-02-15 00:00:00,107,R,Period Drama,Orion Pictures,,N/A,
313,Bay of Angels (re-issue),,2001-11-30 00:00:00,79,Unrated,Unknown,Wellspring,,N/A,3
314,Baywatch,,2017-05-19 00:00:00,,Unknown,Action Comedy,Paramount,Seth Gordon,N/A,
315,C Me Dance,,2009-04-03 00:00:00,88,PG,Drama,Freestyle Releasing,,N/A,
316,C'est La Vie,805472,1990-11-02 00:00:00,110,Unrated,Foreign,Samuel Goldwyn,,N/A,28
317,C'Est Si Bon,164167,2015-02-13 00:00:00,122,Unrated,Foreign,CJ Entertainment,,N/A,23
318,C.H.U.D.,4654423,1984-08-31 00:00:00,96,R,Horror,New World,,N/A,310
319,C.O.G.,55301,2013-09-20 00:00:00,92,R,Comedy,Screen Media,,N/A,20
320,Ca$h,46488,2010-03-26 00:00:00,108,R,Thriller,Roadside Attractions,,N/A,43
321,Cabeza De Vaca,789127,1992-05-15 00:00:00,99,R,Foreign,Concorde,,N/A,11
322,Cabin Boy,3662459,1994-01-07 00:00:00,80,PG-13,Adventure Comedy,Buena Vista,,N/A,593
323,Cabin Fever,21158188,2003-09-12 00:00:00,94,R,Horror Comedy,Lions Gate,Eli Roth,$1.5 million,"2,105"
324,The Cabin in the Woods,42073277,2012-04-13 00:00:00,95,R,Horror Comedy,Lionsgate,Drew Goddard,N/A,"2,811"
325,The Cabinet of Dr. Caligari,,1921-03-19 00:00:00,72,Unrated,Horror,Goldwyn Distributing Company,Writer:,N/A,
326,The Cabinet of Dr. Caligari (2014 re-release),8811,2014-10-31 00:00:00,78,Unrated,Horror,Kino Lorber,,N/A,1
327,The Cable Guy,60240295,1996-06-14 00:00:00,96,PG-13,Comedy,Sony / Columbia,Ben Stiller,$47 million,"2,657"
328,Cache (Hidden),3647381,2005-12-23 00:00:00,117,R,Drama,Sony Classics,Michael Haneke,N/A,90
329,Caddyshack,39846344,1980-07-25 00:00:00,99,R,Sports Comedy,Warner Bros.,Harold Ramis,N/A,
330,Caddyshack II,11798302,1988-07-22 00:00:00,99,PG,Sports Comedy,Warner Bros.,,N/A,"1,556"
331,Cadence,2070871,1991-01-18 00:00:00,97,PG-13,Drama,New Line,Actors:,N/A,31
332,Cadillac Man,27627310,1990-05-18 00:00:00,97,R,Comedy / Drama,Orion Pictures,Roger Donaldson,N/A,"1,878"
333,Cadillac Records,8195551,2008-12-05 00:00:00,108,R,Music Drama,Sony / Columbia,,$12 million,701
334,Caesar & Otto's Summer Camp Massacre,25844,2011-09-16 00:00:00,76,Unrated,Horror Comedy,Nocturnal Features,,N/A,5
335,Caesar Must Die,76908,2013-02-01 00:00:00,76,Unrated,Foreign,Adopt Films,,N/A,4
336,Cafe au Lait,274596,1994-08-19 00:00:00,91,Unrated,Foreign,New Yorker,,N/A,
337,Cage,618178,1988-04-13 00:00:00,100,R,Unknown,New Century,,N/A,
338,Caged,,1950-05-19 00:00:00,96,Unrated,Crime Drama,Warner Bros.,,N/A,
339,Caged Heat,,1974-09-05 00:00:00,83,R,Action Drama,New World,Jonathan Demme,N/A,
340,Caged No More,114959,2016-01-22 00:00:00,97,PG-13,Drama / Thriller,Freestyle Releasing,,N/A,116
341,"Cahill, United States Marshal",,1973-07-11 00:00:00,103,PG,Western,Warner Bros.,Writers:,N/A,
342,The Caine Mutiny,21750000,1954-06-24 00:00:00,124,Unrated,Drama,Columbia,,N/A,
343,Cairo Time,1603616,2010-08-06 00:00:00,88,PG,Romance,IFC,,N/A,76
344,Cake,1951776,2015-01-23 00:00:00,102,R,Drama,Cinelou Films,Daniel Barnz,N/A,482
345,Calendar Girl,2570550,1993-09-03 00:00:00,93,PG-13,Comedy,Columbia,John Whitesell,N/A,"1,082"
346,Calendar Girls,31041759,2003-12-19 00:00:00,108,PG-13,Comedy,Buena Vista,Writers:,$10 million,967
347,California,,1946-12-13 00:00:00,97,Unrated,Western,Paramount,Writers:,N/A,
348,California Solo,15433,2012-11-30 00:00:00,94,Unrated,Drama,Strand,,N/A,2
349,California Split,,1974-08-07 00:00:00,108,R,Unknown,Columbia,,N/A,
350,California Suite,,1978-04-13 00:00:00,103,PG,Unknown,Unknown,,N/A,
351,The Call,51872378,2013-03-15 00:00:00,95,R,Thriller,TriStar,Brad Anderson,$13 million,"2,507"
352,Call + Response,,2008-10-10 00:00:00,86,PG-13,Documentary,Fair Trade Pictures,,N/A,17
353,Call Me,251819,1988-05-20 00:00:00,96,R,Thriller,Vestron,,N/A,
354,Call Me Kuchu,9124,2013-06-14 00:00:00,87,Unrated,Documentary,Cinedigm Entertainment,,N/A,1
355,Call Northside 777,,1948-02-01 00:00:00,111,Unrated,Crime Drama,Fox,Writers:,N/A,
356,Call of the Wild 3D,28682,2009-06-12 00:00:00,87,PG,Family Adventure,Vivendi Entertainment,,N/A,14
357,Callas Forever,446955,2004-11-05 00:00:00,108,PG-13,Music Drama,Regent Releasing,,N/A,16
358,Calle 54,187308,2000-10-20 00:00:00,105,G,Unknown,Miramax,,N/A,12
359,The Calling,6092,2003-10-10 00:00:00,124,PG,Unknown,Testimony,,"$160,000",10
360,Calvary,3600006,2014-08-01 00:00:00,100,R,Comedy / Drama,Fox Searchlight,John Michael McDonagh,N/A,322
361,Camden 28,6983,2007-07-27 00:00:00,90,Unrated,Documentary,First Run,,N/A,1
362,Camera Obscura,11384,2003-09-26 00:00:00,95,Unrated,Unknown,Fish Eye,,N/A,2
363,Cameraman: The Work and Life of Jack Cardiff,20840,2011-05-13 00:00:00,86,Unrated,Documentary,Strand,,N/A,3
364,Camille,,1936-12-12 00:00:00,109,Unrated,Romance,MGM,Writers:,N/A,
365,Camille Claudel,3331297,1989-12-21 00:00:00,158,R,Foreign,Orion Classics,,N/A,34
366,Camille Claudel 1915,35296,2013-10-16 00:00:00,95,Unrated,Foreign,Kino Lorber,,N/A,4
367,Camp,1629862,2003-07-25 00:00:00,114,PG-13,Comedy,IFC,Todd Graff,N/A,116
368,Camp (2013),324977,2013-02-22 00:00:00,111,PG-13,Drama,Freestyle Releasing,,N/A,32
369,Camp Nowhere,10475705,1994-08-26 00:00:00,96,PG,Family Comedy,Buena Vista,,N/A,"1,367"
370,Camp X-Ray,13302,2014-10-17 00:00:00,117,R,Drama,IFC,,"$1,000,000",7
371,The Campaign,86907746,2012-08-10 00:00:00,97,R,Comedy,Warner Bros.,Jay Roach,N/A,"3,302"
372,Campfire,34835,2005-09-09 00:00:00,96,Unrated,Foreign,Film Movement,Joseph Cedar,N/A,5
373,Camping Sauvage,3894585,2004-07-09 00:00:00,100,Unrated,Foreign,Alliance,,N/A,99
374,Campus Man,989528,1987-04-10 00:00:00,94,PG,Comedy,Paramount,,N/A,307
375,Campus Radio,4370,2011-02-04 00:00:00,,PG-13,Romantic Comedy,Extra Butter,,N/A,1
376,Can Mr. Smith Get to Washington Anymore?,35397,2006-07-27 00:00:00,82,Unrated,Documentary,At Risk Films,,N/A,1
377,Can You Dig This,,2015-11-27 00:00:00,80,Unrated,Documentary,Gathr Films,,N/A,13
378,Can't Buy Me Love,31623833,1987-08-14 00:00:00,94,PG-13,Romantic Comedy,Buena Vista,,N/A,"1,283"
379,Can't Hardly Wait,25605015,1998-06-12 00:00:00,101,PG-13,Comedy,Sony / Columbia,,N/A,"1,987"
380,Can't Stand Losing You: Surviving the Police,23262,2015-03-20 00:00:00,79,Unrated,Documentary,Cinema Libre,,N/A,5
381,Can-Can,,1960-03-09 00:00:00,131,Unrated,Musical,Fox,Writers:,N/A,
382,Canadian Bacon,163971,1995-09-22 00:00:00,91,PG,Unknown,Gramercy,Michael Moore,$11 million,14
383,Canary,504,2008-07-25 00:00:00,132,Unrated,Foreign,ImaginAsian Pictures,,N/A,1
384,Candy,45128,2006-11-17 00:00:00,108,R,Drama,ThinkFilm,,N/A,12
385,Candyman,25792310,1992-10-16 00:00:00,99,R,Horror,TriStar,Actors:,N/A,"1,500"
386,Candyman: Farewell to the Flesh,13940383,1995-03-17 00:00:00,93,R,Horror,Gramercy,Bill Condon,N/A,"1,605"
387,Cannery Row,5301539,1982-02-12 00:00:00,115,PG,Unknown,MGM,,N/A,700
388,The Cannonball Run,72179579,1981-06-19 00:00:00,95,PG,Comedy,Fox,,N/A,"1,692"
389,Cannonball Run II,28078073,1984-06-29 00:00:00,108,PG,Comedy,Warner Bros.,Actors:,N/A,"1,845"
390,Canopy,8462,2014-08-29 00:00:00,84,PG-13,Adventure,"Monterey Media, Inc.",,N/A,5
391,Cantinflas,6382924,2014-08-29 00:00:00,106,PG,Drama,Lionsgate,,N/A,429
392,Canvas,35630,2007-10-12 00:00:00,101,PG-13,Drama,Screen Media,,N/A,5
393,The Canyon,1785,2009-10-23 00:00:00,102,R,Thriller,Truly Indie,,N/A,2
394,Canyon Passage,,1946-07-17 00:00:00,92,Unrated,Western,Universal,Writer:,N/A,
395,The Canyons,56825,2013-08-02 00:00:00,99,R,Romantic Thriller,IFC,Paul Schrader,N/A,9
396,Cape Fear,79091969,1991-11-15 00:00:00,128,R,Thriller,Universal,Martin Scorsese,N/A,"1,707"
397,Cape of Good Hope,26904,2005-11-11 00:00:00,107,PG-13,Drama,Artistic License,,$3 million,6
398,Capital,101700,2013-10-25 00:00:00,113,R,Foreign,Cohen Media Group,,N/A,34
399,Capitalism: A Love Story,14363397,2009-09-23 00:00:00,127,R,Documentary,Overture Films,Michael Moore,$20 million,995
400,Capone,,1975-04-13 00:00:00,97,R,Unknown,Fox,,N/A,
401,Capote,28750530,2005-09-30 00:00:00,114,R,Drama,Sony Classics,Bennett Miller,$7 million,"1,239"
402,Caprice,,1967-06-07 00:00:00,98,Unrated,Comedy Thriller,Fox,Writers:,N/A,
403,Captain America: Civil War,,2016-05-06 00:00:00,146,PG-13,Action / Adventure,Buena Vista,,N/A,
404,Captain America: The First Avenger,176654505,2011-07-22 00:00:00,125,PG-13,Action / Adventure,Paramount,Joe Johnston,$140 million,"3,715"
405,Captain America: The Winter Soldier,259766572,2014-04-04 00:00:00,136,PG-13,Action / Adventure,Buena Vista,,$170 million,"3,938"
406,Captain Blood,,1935-12-19 00:00:00,119,Unrated,Action / Adventure,Warner Bros.,Writer:,N/A,
407,Captain Corelli's Mandolin,25543895,2001-08-17 00:00:00,129,R,War Romance,Universal,John Madden,$57 million,"1,612"
408,Captain Fantastic,,2016-07-08 00:00:00,118,R,Drama,Bleecker Street,,N/A,
409,Captain from Castile,,1947-12-25 00:00:00,130,Unrated,Adventure,Fox,Writer:,N/A,
410,Captain Horatio Hornblower,,1951-09-13 00:00:00,117,Unrated,Adventure,Warner Bros.,Writers:,N/A,
411,Captain Kidd,,1945-11-22 00:00:00,90,Unrated,Action / Adventure,United Artists,Writers:,N/A,
412,Captain Marvel,,2019-03-08 00:00:00,,Not Yet Rated,Action / Adventure,Buena Vista,,N/A,
413,Captain Phillips,107100855,2013-10-11 00:00:00,134,PG-13,Drama,Sony / Columbia,Paul Greengrass,$55 million,"3,143"
414,Captain Ron,22518097,1992-09-18 00:00:00,99,PG-13,Comedy,Buena Vista,Actors:,N/A,"1,533"
415,Captain Sabertooth,105152,2006-09-22 00:00:00,70,PG,Animation,Indican,,N/A,5
416,Captain Underpants,,2017-06-02 00:00:00,,Not Yet Rated,Animation,Fox,Rob Letterman,N/A,
417,Captains of the Clouds,,1942-02-21 00:00:00,113,Unrated,War Drama,Warner Bros.,Writers:,N/A,
418,The Captive,1075178,2014-09-05 00:00:00,112,Unrated,Thriller,A24,Atom Egoyan,N/A,133
419,Captive (2015),2583301,2015-09-18 00:00:00,97,PG-13,Thriller,Paramount,,N/A,807
420,Captive Hearts,73757,1987-06-05 00:00:00,97,PG,Unknown,MGM,,N/A,41
421,Captivity,2626800,2007-07-13 00:00:00,98,R,Horror Thriller,After Dark Films,,N/A,"1,061"
422,Capture the Flag,6690,2015-12-04 00:00:00,97,PG,Animation,Paramount,,N/A,20
423,Capturing the Friedmans,3119113,2003-05-30 00:00:00,107,Unrated,Documentary,Magnolia,Andrew Jarecki,N/A,78
424,"Car 54, Where Are You?",1238080,1994-01-28 00:00:00,89,PG-13,Comedy,Orion Pictures,,N/A,608
425,Caramel,1055580,2008-02-01 00:00:00,95,PG,Foreign,Roadside Attractions,,N/A,50
426,Carancho,85526,2011-02-11 00:00:00,107,Unrated,Foreign,Strand,,N/A,5
427,Carandiru,,2004-05-14 00:00:00,146,R,Unknown,Sony Classics,,N/A,15
428,Caravaggio (Re-issue),3774,2002-04-16 00:00:00,89,Unrated,Unknown,Zeitgeist,,N/A,1
429,Caravans,3930501,1978-11-02 00:00:00,127,PG,Unknown,Universal,,$14 million,
430,Carbon Copy,9566593,1981-09-25 00:00:00,91,PG,Unknown,Embassy,,N/A,
431,Carbon Nation,,2010-05-07 00:00:00,86,Unrated,Documentary,Clay Way Media,,N/A,2
432,The Care Bears Movie,22934622,1985-03-29 00:00:00,77,G,Animation,Samuel Goldwyn,,$2 million,"1,003"
433,The Care Bears Movie 2,8540346,1986-03-07 00:00:00,77,G,Animation,Columbia,,N/A,"1,476"
434,The Care Bears Movie 3,2608000,1987-08-07 00:00:00,44,G,Animation,Cineplex Odeon,,N/A,"1,094"
435,Career Girls,2416734,1997-08-08 00:00:00,87,R,Drama,October,Mike Leigh,N/A,148
436,Career Opportunities,11336986,1991-03-29 00:00:00,83,PG-13,Romantic Comedy,Universal,,N/A,"1,440"
437,Carefree,,1938-09-02 00:00:00,83,Unrated,Musical,RKO,Writers:,N/A,
438,"Careful, He Might Hear You",2938179,1984-06-15 00:00:00,110,PG,Unknown,Fox,,N/A,
439,Carl,2592,2012-04-27 00:00:00,90,Unrated,Horror Thriller,AfterLight,,N/A,1
440,Carla's Song,25845,1998-06-26 00:00:00,127,Unrated,Drama,Shadow Dist.,,N/A,
441,Carlito's Way,36948322,1993-11-12 00:00:00,145,R,Crime Drama,Universal,Brian De Palma,$30 million,"1,634"
442,Carlos,145526,2010-10-15 00:00:00,140,Unrated,Action Thriller,IFC,,$18 million,7
443,Carlos Castaneda: Enigma of a Sorcerer,107040,2004-03-05 00:00:00,90,Unrated,Documentary,Indican,,N/A,2
444,Carman the Champion,1765751,2001-03-02 00:00:00,90,PG-13,Sports Drama,8X Entertainment,,N/A,232
445,Carmen & Geoffrey,14130,2009-03-13 00:00:00,80,Unrated,Documentary,First Run,,N/A,1
446,Carmen Miranda: Bananas Is My Business,14528,1995-07-05 00:00:00,91,Unrated,Documentary,International Cinema,,N/A,1
447,"Carmo, Hit the Road",1512,2010-10-15 00:00:00,100,Unrated,Adventure,First Run,,N/A,1
448,Carnage,60158,2003-09-05 00:00:00,130,Unrated,Unknown,Wellspring,,N/A,6
449,Carnage (2011),2547047,2011-12-16 00:00:00,79,R,Drama,Sony Classics,Roman Polanski,N/A,494
450,Carnal Knowledge,,1971-06-30 00:00:00,98,R,Unknown,Embassy,Mike Nichols,N/A,
451,Carnosaur,1753979,1993-05-21 00:00:00,83,R,Sci-Fi Horror,Concorde,,N/A,65
452,Carny,1817720,1980-05-23 00:00:00,106,R,Unknown,MGM,,N/A,
453,Carol,12711491,2015-11-20 00:00:00,118,R,Drama,Weinstein Company,Actors:,N/A,790
454,Carol Channing: Larger Than Life,22740,2012-01-20 00:00:00,83,PG,Documentary,Entertainment One,,N/A,3
455,Carousel,,1956-02-16 00:00:00,129,Unrated,Musical,Fox,Writers:,N/A,
456,Carpool,3325651,1996-08-23 00:00:00,90,PG,Family Comedy,Warner Bros.,Writer:,N/A,"1,487"
457,Carrie,33800000,1976-11-03 00:00:00,98,R,Horror,United Artists,Brian De Palma,N/A,
458,Carrie (2013),35266619,2013-10-18 00:00:00,92,R,Horror,Sony / Screen Gems,Kimberly Peirce,$30 million,"3,157"
459,Carried Away,290978,1996-03-29 00:00:00,108,R,Unknown,Fine Line,,N/A,9
460,Carriers,104352,2009-09-04 00:00:00,84,PG-13,Horror,Paramount Vantage,,N/A,100
461,Carrington,3242342,1995-11-10 00:00:00,121,R,Period Drama,Gramercy,Christopher Hampton,N/A,127
462,Cars,244082982,2006-06-09 00:00:00,116,G,Animation,Buena Vista,John Lasseter,$120 million,"3,988"
463,Cars 2,191452396,2011-06-24 00:00:00,113,G,Animation,Buena Vista,,$200 million,"4,115"
464,Cars 3,,2017-06-16 00:00:00,,Unknown,Animation,Buena Vista,,N/A,
465,The Cars That Ate Paris,,1974-04-13 00:00:00,163,Unrated,Unknown,Unknown,Peter Weir,N/A,
466,Cartas a Elena,8511,2012-06-08 00:00:00,92,PG,Foreign,Freestyle Releasing,,N/A,12
467,The Cartel,87763,2010-04-16 00:00:00,93,Unrated,Documentary,Moving Pictures Institute,,N/A,2
468,Cartel Land,704352,2015-07-03 00:00:00,98,R,Documentary,The Orchard,,N/A,65
469,Carter High,240214,2015-10-30 00:00:00,110,PG-13,Drama,Play Now Enterprise,,N/A,28
470,Casa de Los Babys,478031,2003-09-19 00:00:00,95,R,Unknown,IFC,,N/A,71
471,Casa De Mi Padre,5909483,2012-03-16 00:00:00,84,R,Comedy,Lionsgate,,N/A,475
472,Casablanca,,1942-11-26 00:00:00,102,Unrated,Romance,Warner Bros.,Writers:,"$950,000",
473,Casablanca (2012 re-release),1155330,2012-03-21 00:00:00,102,PG,Romance,Warner Bros.,,N/A,507
474,Casablanca (2013 re-release),208608,2013-04-03 00:00:00,,PG,Romance,Warner Bros.,,N/A,
475,Casablanca (Re-issue),1719913,1992-04-10 00:00:00,102,PG,Romantic Thriller,MGM,,N/A,11
476,Casanova,11304403,2005-12-25 00:00:00,112,R,Period Comedy,Buena Vista,Lasse Hallstrom,N/A,"1,011"
477,Casanova Brown,,1944-09-14 00:00:00,94,Unrated,Comedy,RKO,Writers:,N/A,
478,Case 39,13261851,2010-10-01 00:00:00,109,R,Horror Thriller,Paramount Vantage,Christian Alvart,$26 million,"2,212"
479,The Case of the Grinning Cat,20944,2006-07-21 00:00:00,58,Unrated,Documentary,Icarus Films,,N/A,1
480,A Case of You,4187,2013-11-06 00:00:00,91,R,Romantic Comedy,IFC,,N/A,1
481,Cash,,2007-08-03 00:00:00,145,Unrated,Foreign,AdLabs,,N/A,
482,Cashback,25343,2007-07-20 00:00:00,102,Unrated,Comedy,Magnolia,,N/A,22
483,Casi Divas,46612,2009-08-21 00:00:00,107,PG-13,Foreign,Maya Entertainment,,N/A,22
484,Casino,42512375,1995-11-22 00:00:00,178,R,Crime Drama,Universal,Martin Scorsese,N/A,"1,631"
485,Casino Jack,1042959,2010-12-17 00:00:00,108,R,Thriller,ATO Pictures,George Hickenlooper,$12.5 million,60
486,Casino Jack and the United States of Money,176865,2010-05-07 00:00:00,122,R,Documentary,Magnolia,,N/A,21
487,Casino Royale,167445960,2006-11-17 00:00:00,144,PG-13,Action,Sony / Columbia,Martin Campbell,$150 million,"3,443"
488,Casino Royale (1967),,1967-04-28 00:00:00,131,Unrated,Action Comedy,Columbia,,N/A,
489,Casper,100328194,1995-05-26 00:00:00,101,PG,Family Comedy,Universal,Brad Silberling,N/A,"2,757"
490,Cassadaga,2544,2013-10-11 00:00:00,108,R,Horror,Archstone,,N/A,3
491,The Cassandra Crossing,,1977-02-09 00:00:00,129,R,Drama / Thriller,AVCO Embassy,Writers:,N/A,
492,Cassandra's Dream,973018,2008-01-18 00:00:00,105,PG-13,Drama,Weinstein Company,Woody Allen,N/A,107
493,Casshern,,N/A,141,Not Yet Rated,Unknown,DW / Go Fish,,$6 million,
494,Cast Away,233632142,2000-12-22 00:00:00,143,PG-13,Drama,Fox,Robert Zemeckis,$90 million,"3,061"
495,Casting About,7279,2007-05-11 00:00:00,86,Unrated,Documentary,Kino,,N/A,2
496,Casting By,18164,2013-11-01 00:00:00,89,Unrated,Documentary,Submarine Deluxe,,N/A,2
497,The Castle,877621,1999-05-07 00:00:00,82,R,Comedy,Miramax,,N/A,257
498,Castle Keep,,1969-07-23 00:00:00,105,R,War,Columbia,Sydney Pollack,N/A,
